burger,cheeseburger,fries,nuggets,ice cream,coke,saleDate
1232.8,146.04,2339.0,1487.1,2198.2,1838.8,2021-01-23
1245.3,158.16,2100.0,1400.9,2181.4,1806.7,2021-01-24
1261.7,139.82,2195.2,1440.3,2078.7,1746.1,2021-01-25
1334.4,144.72,2108.5,1399.5,2187.4,1684.3,2021-01-26
1276.6,151.04,2174.0,1434.5,2279.0,1663.8,2021-01-27
1193.9,165.01,2181.8,1449.3,2196.1,1793.6,2021-01-28
1278.5,160.91,2162.9,1379.2,2333.9,1757.9,2021-01-29
1171.3,149.49,2197.3,1485.3,2390.1,1726.4,2021-01-30
1220.9,158.56,2262.0,1476.2,2189.8,1779.9,2021-01-31
1261.6,149.33,2222.9,1525.2,2187.6,1758.6,2021-02-01
1126.3,126.9,2346.4,1472.7,2188.4,1775.5,2021-02-02
1281.2,158.41,2332.1,1474.2,2292.7,1851.8,2021-02-03
1087.9,138.79,2057.6,1485.7,2416.1,1740.8,2021-02-04
1147.6,159.97,2350.2,1500.8,2356.5,1739.7,2021-02-05
1055.9,159.13,2210.0,1455.0,2317.2,1768.0,2021-02-06
1304.3,163.18,2011.4,1351.3,2336.6,1772.6,2021-02-07
1140.9,159.96,2152.6,1474.6,2118.4,1747.7,2021-02-08
1265.4,145.99,2158.3,1491.7,2157.7,1891.0,2021-02-09
1217.7,161.1,1953.7,1561.6,2156.4,1832.2,2021-02-10
1186.4,109.99,1955.2,1520.3,2224.6,1853.4,2021-02-11
1178.5,164.1,1985.5,1521.9,2371.4,1864.6,2021-02-12
1173.7,175.08,2175.7,1519.4,2383.0,1837.7,2021-02-13
1223.3,138.06,1984.1,1558.2,2391.8,1785.7,2021-02-14
1087.7,152.99,2126.9,1531.8,2481.9,1900.9,2021-02-15
1198.1,133.29,1884.1,1596.0,2343.6,1957.5,2021-02-16
1117.5,183.57,1958.7,1617.2,2277.3,1921.5,2021-02-17
1216.4,146.3,2009.1,1531.3,2459.1,1867.2,2021-02-18
1301.8,167.05,1843.5,1603.8,2313.8,1829.0,2021-02-19
1321.0,285.08,2083.1,1597.4,2470.3,1777.6,2021-02-20
1309.8,272.74,1884.3,1668.6,2309.3,1784.1,2021-02-21
1240.2,255.28,1926.6,1612.9,2287.3,1816.2,2021-02-22
1329.2,239.45,2017.6,1652.0,2206.1,1815.7,2021-02-23
1184.1,262.09,1897.5,1661.1,2171.4,1691.8,2021-02-24
1285.6,150.08,1808.5,1689.6,2122.5,1875.1,2021-02-25
1303.5,136.72,1966.6,1616.6,2148.6,1577.8,2021-02-26
1373.4,148.54,1922.9,1722.0,2104.8,1501.3,2021-02-27
1085.6,143.72,1746.4,1754.2,2209.8,1632.9,2021-02-28
1067.0,160.21,1801.1,1711.3,2290.9,1519.9,2021-03-01
1208.6,135.22,1916.5,1721.1,2068.2,1593.6,2021-03-02
1163.5,109.22,1826.2,1710.9,2425.6,1587.9,2021-03-03
1146.7,165.47,1923.2,1645.9,2384.7,1595.6,2021-03-04
1206.8,128.97,1670.0,1469.4,2240.6,1455.5,2021-03-05
1159.8,131.01,1669.6,1577.5,2189.5,1501.5,2021-03-06
1172.9,150.06,1830.1,1647.1,2111.9,1680.3,2021-03-07
1081.7,139.41,1811.4,1677.7,2094.9,1810.3,2021-03-08
1268.4,130.94,1752.8,1597.9,2131.7,1838.5,2021-03-09
1225.1,157.25,1826.0,1582.6,2168.7,1695.2,2021-03-10
1363.0,134.81,1780.3,1521.3,2137.0,1634.9,2021-03-11
1141.5,133.09,1668.9,1506.8,2114.9,1604.7,2021-03-12
1147.7,160.74,1584.8,1556.5,2117.9,1503.8,2021-03-13
1237.6,139.0,1737.8,1513.3,2066.3,1513.3,2021-03-14
1375.5,162.01,1711.4,1670.4,2132.9,1622.7,2021-03-15
1353.1,153.91,1699.1,1661.3,1988.6,1491.3,2021-03-16
1368.9,147.78,1687.0,1675.0,1842.3,1543.1,2021-03-17
1418.3,159.64,1786.2,1667.5,2035.5,1590.1,2021-03-18
1268.4,146.81,1563.6,1630.3,2089.4,1489.6,2021-03-19
1377.3,156.06,1651.0,1563.3,1952.6,1488.1,2021-03-20
1413.3,155.37,1707.8,1526.7,2034.9,1633.3,2021-03-21
1474.7,144.11,1668.5,1538.9,2074.4,1687.0,2021-03-22
1424.2,178.73,1568.7,1609.1,1940.2,1687.5,2021-03-23
1440.5,146.29,1601.9,1559.8,1898.8,1732.6,2021-03-24
1567.5,162.79,1647.3,1579.0,1962.5,1582.8,2021-03-25
1354.9,175.59,1364.8,1537.9,2090.2,1613.7,2021-03-26
1202.6,143.32,1639.1,1629.5,1733.0,1621.2,2021-03-27
1417.2,148.06,1763.7,1663.2,2049.7,1556.6,2021-03-28
1559.9,148.75,1563.1,1545.5,1973.7,1644.0,2021-03-29
1594.0,177.12,1531.3,1618.8,1955.4,1629.9,2021-03-30
1653.3,156.01,1538.4,1620.9,1958.0,1562.4,2021-03-31
1411.7,118.37,1465.1,1552.3,1893.6,1448.6,2021-04-01
1459.1,165.13,1395.9,1613.6,1929.9,1579.5,2021-04-02
1477.5,155.11,1489.8,1541.7,1888.4,1620.6,2021-04-03
1558.2,142.47,1571.0,1591.5,1891.2,1609.3,2021-04-04
1490.3,152.65,1472.6,1563.0,1796.6,1656.5,2021-04-05
1556.0,157.89,1583.6,1543.1,1835.3,1651.3,2021-04-06
1574.7,151.23,1477.3,1513.3,1862.5,1660.0,2021-04-07
1624.9,124.66,1436.4,1465.6,1771.9,1735.9,2021-04-08
1532.8,155.27,1584.3,1443.0,1721.0,1661.0,2021-04-09
1562.7,141.98,1418.7,1450.5,1793.8,1734.1,2021-04-10
1726.1,173.57,1402.3,1507.3,1689.3,1821.1,2021-04-11
1666.4,133.73,1429.9,1477.4,1900.8,1967.6,2021-04-12
1896.3,152.79,1401.3,1474.0,1796.3,1961.8,2021-04-13
2228.7,135.86,1443.8,1438.6,1693.0,1888.6,2021-04-14
2023.5,124.19,1533.6,1563.1,1557.3,1874.0,2021-04-15
2078.0,150.92,1525.2,1556.9,1626.3,1731.0,2021-04-16
1963.3,136.76,1538.0,1578.3,1696.6,1872.9,2021-04-17
2112.9,123.19,1462.2,1466.8,1656.2,1898.4,2021-04-18
2097.8,166.74,1581.5,1539.8,1677.6,1815.1,2021-04-19
2154.7,163.04,1428.8,1502.1,1671.7,1790.1,2021-04-20
2234.2,136.77,1525.0,1529.2,1735.9,1751.6,2021-04-21
2115.3,170.6,1601.7,1451.1,1776.4,1715.0,2021-04-22
2208.1,135.68,1727.2,1441.6,1617.7,1708.0,2021-04-23
2142.3,126.99,1588.5,1521.0,1680.6,1651.4,2021-04-24
2228.1,147.79,1581.4,1521.7,1538.5,1672.7,2021-04-25
2231.1,149.08,1437.8,1447.8,1644.5,1774.9,2021-04-26
2143.8,158.26,1526.0,1380.6,1481.8,1684.1,2021-04-27
2351.2,143.85,1504.6,1479.3,1445.4,1681.7,2021-04-28
2401.6,166.48,1533.7,1443.2,1567.0,1736.4,2021-04-29
2196.0,165.4,1374.1,1460.4,1435.7,1788.0,2021-04-30
2139.7,167.09,1582.1,1387.5,1423.1,1793.5,2021-05-01
2323.2,144.39,1602.8,1403.1,1445.6,1766.9,2021-05-02
2351.0,156.62,1519.3,1454.6,1427.4,1795.3,2021-05-03
2415.1,146.56,1665.9,1471.7,1381.6,1717.4,2021-05-04
2194.1,160.6,1510.9,1431.7,1377.2,1649.3,2021-05-05
2505.6,135.69,1539.1,1446.6,1417.1,1638.1,2021-05-06
2283.4,164.64,1421.4,1421.9,1222.2,1673.4,2021-05-07
2243.0,111.73,1560.7,1400.4,1379.7,1609.6,2021-05-08
2322.1,281.88,1443.9,1503.3,1343.1,1734.1,2021-05-09
2301.5,266.27,1476.3,1536.8,1377.4,1708.7,2021-05-10
2375.6,169.25,1513.5,1440.0,1260.9,1712.9,2021-05-11
2461.6,164.97,1384.1,1499.5,1356.1,1614.9,2021-05-12
2322.8,168.02,1428.9,1547.3,1347.9,1705.2,2021-05-13
2472.4,255.79,1506.8,1489.6,1325.1,1705.0,2021-05-14
2497.9,270.41,1523.4,1517.4,1286.0,1732.9,2021-05-15
2452.0,261.04,1468.9,1525.5,1257.5,1703.2,2021-05-16
2456.2,280.67,1609.2,1486.0,1237.4,1602.1,2021-05-17
2306.9,164.08,1418.8,1473.9,1212.6,1722.0,2021-05-18
2209.7,134.47,1346.9,1525.4,1034.7,1658.3,2021-05-19
2135.1,131.52,1297.5,1516.1,1082.7,1600.4,2021-05-20
2322.8,142.18,1517.5,1403.2,1017.3,1665.3,2021-05-21
2126.6,149.74,1389.6,1423.7,1168.6,1515.2,2021-05-22
2222.1,168.81,1472.2,1439.5,1159.9,1636.6,2021-05-23
2394.4,141.02,1524.7,1412.0,1187.0,1623.6,2021-05-24
2435.0,158.61,1150.6,1442.3,1131.4,1476.9,2021-05-25
2182.3,168.52,1072.0,1430.4,1182.4,1540.2,2021-05-26
2169.6,123.07,1185.1,1368.0,1053.6,1425.9,2021-05-27
2163.3,134.72,1126.3,1492.4,1074.0,1427.8,2021-05-28
2066.1,132.36,981.44,1338.5,1074.2,1432.3,2021-05-29
2191.3,119.95,1097.5,1418.4,1079.1,1380.2,2021-05-30
2117.2,122.63,1125.7,1473.2,1075.8,1318.8,2021-05-31
2235.3,163.63,1097.1,1438.7,954.75,1469.3,2021-06-01
2343.5,117.96,1217.9,1432.4,1059.9,1521.5,2021-06-02
2213.3,133.51,982.22,1496.6,983.75,1476.2,2021-06-03
2288.0,138.95,1272.3,1463.5,1058.5,1530.3,2021-06-04
2292.4,142.23,1154.1,1542.0,1069.6,1461.5,2021-06-05
2177.2,135.64,1139.0,1445.3,958.54,1486.4,2021-06-06
2240.0,136.34,1050.4,1408.3,1079.0,1541.1,2021-06-07
2387.6,150.42,602.91,1455.6,951.95,1481.5,2021-06-08
2111.2,158.04,1181.5,1443.6,940.57,1546.5,2021-06-09
2114.7,128.95,1130.3,1513.2,1025.3,1494.9,2021-06-10
2173.3,142.97,1164.6,1479.0,949.43,1595.6,2021-06-11
2221.5,151.03,1114.4,1539.6,945.39,1553.3,2021-06-12
2270.0,132.84,1107.6,1492.9,924.36,1548.5,2021-06-13
2334.6,248.93,1152.8,1514.0,930.51,1614.6,2021-06-14
2320.4,260.57,1140.6,1559.7,976.63,1504.0,2021-06-15
2269.0,244.13,1147.9,1523.4,920.6,1481.2,2021-06-16
2318.4,238.8,1157.5,1565.1,882.16,1469.1,2021-06-17
2280.3,238.47,1050.7,1528.8,914.99,1563.0,2021-06-18
2335.6,257.22,1163.8,1478.3,899.36,1487.0,2021-06-19
2293.2,242.02,1179.8,1503.1,941.07,1408.2,2021-06-20
2385.4,246.55,1269.0,1510.2,962.66,1532.2,2021-06-21
2448.1,252.45,1187.7,1539.2,1018.0,1436.0,2021-06-22
2481.2,250.52,1251.0,1462.1,979.73,1290.1,2021-06-23
2590.6,225.7,1239.7,1411.8,1002.1,1297.5,2021-06-24
2434.6,270.49,1456.6,1435.7,1043.5,1260.9,2021-06-25
2246.4,252.38,1565.8,1453.5,988.6,1330.7,2021-06-26
2374.8,245.61,1493.5,1465.7,993.42,1451.8,2021-06-27
2258.8,257.44,1276.2,1515.5,982.99,1387.6,2021-06-28
2315.3,261.57,1451.8,1445.5,903.55,1331.0,2021-06-29
2332.7,239.73,1400.0,1496.1,927.99,1315.0,2021-06-30
1986.0,236.34,1542.6,1491.9,966.14,1425.7,2021-07-01
2179.0,266.22,1396.3,1335.0,934.03,1448.0,2021-07-02
2270.7,265.07,1416.2,1359.7,1011.4,1534.8,2021-07-03
2073.2,276.15,1585.6,1319.0,1010.6,1556.0,2021-07-04
2274.2,289.71,1548.1,1311.6,1033.5,1633.2,2021-07-05
2283.1,245.16,1505.6,1405.1,1042.0,1507.6,2021-07-06
2256.1,254.25,1413.2,1348.4,994.36,1639.2,2021-07-07
2172.2,242.01,1567.7,1354.6,1074.0,1689.7,2021-07-08
2161.6,229.03,1421.5,1336.1,1131.5,1672.4,2021-07-09
2321.6,271.32,1326.6,1395.3,982.65,1663.9,2021-07-10
2430.1,246.91,1488.2,1418.9,1110.1,1649.9,2021-07-11
2505.1,247.8,1545.9,1375.0,1081.1,1707.0,2021-07-12
2325.3,244.35,1657.9,1308.5,1149.6,1695.4,2021-07-13
2246.3,269.58,1603.8,1245.7,1101.5,1696.8,2021-07-14
2406.5,262.49,1587.4,1315.8,1069.7,1768.0,2021-07-15
2524.5,225.72,1577.4,1327.1,1171.1,1636.5,2021-07-16
2636.3,254.1,1420.3,1305.0,1153.4,1660.7,2021-07-17
2747.9,248.06,1690.5,1285.6,1104.0,1853.6,2021-07-18
2677.7,247.41,1638.3,1224.9,1223.7,1813.8,2021-07-19
2796.7,261.68,1479.6,1304.1,1263.2,1789.8,2021-07-20
2588.7,247.5,1454.4,1346.0,1243.9,1838.8,2021-07-21
2563.8,247.08,1812.2,1330.8,1266.8,1850.7,2021-07-22
2541.4,255.86,1779.6,1276.9,1151.5,1728.7,2021-07-23
2670.9,240.58,1648.2,1195.7,1195.2,1629.1,2021-07-24
2691.1,256.61,1671.9,1229.5,1260.4,1767.8,2021-07-25
2694.1,242.37,1718.2,1233.9,1180.8,1702.7,2021-07-26
2590.9,247.21,1762.6,1245.3,1182.5,1660.8,2021-07-27
2695.0,242.41,1880.9,1184.3,1300.3,1756.5,2021-07-28
2982.0,251.71,1860.9,1348.1,1177.3,1708.1,2021-07-29
2793.0,238.38,1635.6,1242.8,1242.8,1832.0,2021-07-30
2722.5,249.02,1724.4,1214.2,1326.4,1891.2,2021-07-31
2813.0,256.64,1815.6,1217.6,1225.4,1862.9,2021-08-01
2837.7,242.16,1834.8,1246.2,1324.5,1947.5,2021-08-02
2786.0,251.9,1864.5,1289.6,1312.5,1762.4,2021-08-03
2651.1,230.14,1994.2,1244.3,1359.8,1741.2,2021-08-04
2806.6,250.16,1746.5,1232.8,1286.1,1788.1,2021-08-05
2642.3,147.16,2002.3,1247.4,1459.8,1720.1,2021-08-06
2256.5,141.86,1921.8,1263.1,1401.0,1900.7,2021-08-07
2252.9,149.51,1914.5,1263.6,1373.7,1831.9,2021-08-08
2152.6,150.4,1956.7,1323.5,1458.1,1822.8,2021-08-09
2485.0,122.66,1951.5,1351.0,1432.9,1835.1,2021-08-10
2130.6,123.01,1895.4,1391.3,1450.5,1767.1,2021-08-11
2082.1,135.35,1869.4,1340.7,1547.5,2014.4,2021-08-12
2388.6,259.17,1837.3,1418.2,1489.3,1896.2,2021-08-13
2365.6,262.11,2059.5,1317.4,1515.6,1727.7,2021-08-14
2414.5,238.8,1953.9,1277.7,1485.2,1778.7,2021-08-15
2000.8,270.06,1914.7,1351.9,1405.0,1668.2,2021-08-16
2089.2,253.94,1797.9,1315.4,1189.3,1662.0,2021-08-17
2137.8,282.03,1838.5,1351.8,1509.8,1703.2,2021-08-18
2110.7,240.14,1862.4,1339.6,1406.5,1876.7,2021-08-19
2174.0,258.34,1816.5,1421.1,1365.7,1895.7,2021-08-20
2185.5,238.75,1845.6,1397.2,1324.4,1969.0,2021-08-21
2109.3,266.36,1776.9,1265.8,1438.4,1852.4,2021-08-22
2488.6,253.03,1923.4,1275.7,1411.6,1995.4,2021-08-23
2649.8,243.43,1817.7,1192.3,1347.0,1966.2,2021-08-24
2644.9,251.93,1800.9,1265.2,1530.3,1867.7,2021-08-25
2696.8,249.79,1906.1,1256.4,1467.7,1919.1,2021-08-26
2714.1,284.04,1696.2,1260.8,1546.8,1877.4,2021-08-27
2446.3,279.98,1927.6,1300.5,1659.6,1909.9,2021-08-28
2664.3,223.01,1877.8,1241.9,1590.4,1808.7,2021-08-29
2553.9,236.7,1742.7,1212.1,1610.3,1821.8,2021-08-30
2541.1,250.85,1920.4,1180.8,1592.6,1864.4,2021-08-31
2490.6,262.3,1714.7,1218.8,1719.1,1931.8,2021-09-01
2617.6,254.01,1794.4,1167.4,1718.0,1902.2,2021-09-02
2368.7,263.3,1853.1,1224.8,1663.7,1895.1,2021-09-03
2690.4,236.64,1791.7,1257.6,1446.1,1785.1,2021-09-04
2728.3,224.13,1851.5,1209.4,1453.8,1755.9,2021-09-05
2873.4,265.14,1634.6,1269.0,1446.1,1863.1,2021-09-06
2745.3,256.6,1704.8,1239.3,1573.1,1855.6,2021-09-07
2427.3,230.04,1692.5,1269.5,1476.9,1942.3,2021-09-08
2847.4,268.33,1680.6,1294.6,1548.0,1877.0,2021-09-09
2664.7,263.47,1672.4,1308.8,1555.9,1828.0,2021-09-10
2651.2,258.18,1667.7,1257.0,1598.7,1678.2,2021-09-11
2601.5,221.54,1658.1,1239.5,1627.9,1783.1,2021-09-12
2686.2,268.95,1609.5,1316.5,1473.8,1841.2,2021-09-13
2760.6,242.69,1683.3,1271.6,1719.3,1815.0,2021-09-14
2578.6,250.11,1646.7,1263.1,1729.7,1773.9,2021-09-15
2590.9,256.06,1577.0,1302.3,1652.0,1757.1,2021-09-16
2564.6,231.13,1572.1,1325.8,1655.7,1705.1,2021-09-17
2580.8,257.05,1690.3,1303.1,1651.2,1694.9,2021-09-18
2509.7,263.52,1690.1,1236.1,1678.0,1672.2,2021-09-19
2496.5,267.63,1581.3,1313.8,1620.0,1721.7,2021-09-20
2570.7,253.29,1475.9,1255.0,1855.0,1726.7,2021-09-21
2568.4,250.12,1618.2,1242.1,1846.9,1539.6,2021-09-22
2253.3,257.65,1453.0,1189.7,1882.5,1515.9,2021-09-23
2373.0,251.26,1558.1,1223.4,1768.7,1572.7,2021-09-24
2424.4,255.77,1517.7,1207.5,1878.0,1690.9,2021-09-25
2683.2,260.37,1504.8,1106.2,1716.2,1561.1,2021-09-26
2557.4,283.99,1554.6,1125.6,1816.9,1729.3,2021-09-27
2536.0,242.66,1501.5,1194.1,1967.5,1727.1,2021-09-28
2442.0,259.81,1578.8,1189.1,1891.2,1606.9,2021-09-29
2523.8,255.46,1597.7,1070.3,1824.5,1701.8,2021-09-30
2646.8,241.01,1466.9,1031.9,1926.9,1695.3,2021-10-01
2484.9,228.32,1561.0,1048.6,1893.4,1683.2,2021-10-02
2346.0,242.18,1567.4,1103.9,1805.1,1722.4,2021-10-03
2434.3,238.83,1417.5,1165.8,1927.0,1760.9,2021-10-04
2631.3,271.58,1617.6,1088.5,1941.4,1610.1,2021-10-05
2724.0,226.87,1634.0,1079.5,2031.8,1602.3,2021-10-06
2801.0,230.66,1628.2,1038.8,1934.5,1668.4,2021-10-07
2646.4,269.48,1503.3,927.48,1932.2,1674.5,2021-10-08
2702.5,263.47,1613.1,1024.3,1859.8,1664.6,2021-10-09
2839.5,246.27,1596.0,920.12,1923.4,1784.6,2021-10-10
2749.1,259.37,1521.6,964.82,1995.7,1684.7,2021-10-11
2821.3,266.22,1689.8,902.88,1842.3,1776.9,2021-10-12
2720.9,259.61,1602.1,1006.3,1842.3,1760.0,2021-10-13
2728.5,273.12,1668.5,946.27,1770.6,1824.3,2021-10-14
2684.4,249.43,1580.1,918.07,1857.8,1665.2,2021-10-15
2695.9,287.73,1551.9,920.41,1682.9,1764.3,2021-10-16
2473.0,264.02,1693.1,930.52,1814.9,1764.5,2021-10-17
2497.7,269.38,1655.3,968.8,1608.9,1739.6,2021-10-18
2346.7,252.81,1705.7,876.58,1436.2,1756.5,2021-10-19
2478.1,254.36,1733.3,888.71,1606.0,1741.8,2021-10-20
2538.5,264.81,1618.3,871.17,1587.6,1668.9,2021-10-21
2538.8,271.77,1620.8,897.75,1585.7,1741.4,2021-10-22
2529.8,264.7,1515.5,904.84,1667.9,1691.7,2021-10-23
2766.2,268.33,1653.2,938.64,1605.9,1661.5,2021-10-24
2635.6,279.1,1575.7,930.92,1706.1,1697.3,2021-10-25
2548.1,244.79,1677.7,1001.9,1619.6,1666.6,2021-10-26
2377.8,244.51,1580.2,1008.0,1920.2,1686.8,2021-10-27
2227.1,247.0,1685.0,943.79,1840.2,1706.1,2021-10-28
2346.0,264.68,1686.8,1002.9,1898.4,1615.0,2021-10-29
2435.4,269.77,1626.5,965.05,1917.9,1720.0,2021-10-30
2427.3,253.98,1469.9,1011.6,1702.1,1706.9,2021-10-31
2426.9,244.18,1566.1,1001.8,1532.3,1714.1,2021-11-01
2383.6,262.58,1600.3,990.01,1709.8,1738.5,2021-11-02
2402.2,258.48,1487.6,941.46,1707.1,1725.3,2021-11-03
2563.8,231.4,1725.4,1026.2,1667.8,1729.5,2021-11-04
2455.3,248.93,1614.4,950.66,1738.6,1736.5,2021-11-05
2471.0,281.76,1642.2,897.37,1781.5,1792.3,2021-11-06
2322.7,236.71,1785.7,862.04,1719.1,1695.7,2021-11-07
2351.5,249.62,1535.1,892.65,1716.9,1579.8,2021-11-08
2300.8,249.79,1729.4,921.98,1865.1,1631.4,2021-11-09
2390.2,260.92,1538.6,947.79,1748.7,1667.8,2021-11-10
2366.6,256.54,1696.4,956.53,1545.1,1574.8,2021-11-11
2251.6,270.63,1643.5,981.83,1661.3,1628.1,2021-11-12
2198.9,273.64,1667.8,944.04,1588.2,1639.6,2021-11-13
2177.3,255.93,1609.4,940.02,1756.3,1663.3,2021-11-14
2113.3,243.98,1668.5,920.56,1870.0,1637.8,2021-11-15
2101.6,283.89,1726.4,985.93,1633.1,1656.9,2021-11-16
2057.4,266.83,1669.7,992.31,1784.3,1773.4,2021-11-17
2085.4,289.69,1628.8,973.39,1793.2,1753.7,2021-11-18
1861.7,289.77,1640.4,1001.6,1812.5,1727.9,2021-11-19
1888.1,283.31,1616.9,912.43,1783.2,1736.9,2021-11-20
1794.4,242.5,1546.8,921.5,1811.1,1783.4,2021-11-21
1926.6,267.46,1562.7,946.6,1840.1,1650.4,2021-11-22
1953.1,249.3,1498.4,890.38,1875.4,1638.4,2021-11-23
1909.7,258.64,1565.2,967.4,1716.8,1650.0,2021-11-24
1805.7,250.38,1636.4,951.52,1941.0,1553.1,2021-11-25
1746.3,256.02,1682.1,948.03,1760.2,1564.7,2021-11-26
1683.0,286.48,1356.1,1068.7,1903.1,1671.3,2021-11-27
1728.1,267.6,1526.2,1041.6,1853.1,1669.2,2021-11-28
1680.2,281.58,1411.8,974.99,1711.5,1566.7,2021-11-29
1728.9,256.54,1614.5,1021.7,1687.2,1628.5,2021-11-30
1880.3,271.91,1664.6,1079.4,1752.3,1638.9,2021-12-01
1723.4,279.85,1560.0,1163.1,1674.0,1572.8,2021-12-02
1800.8,261.94,1626.2,1125.1,1700.8,1649.3,2021-12-03
1708.1,257.01,1473.7,1159.0,1716.8,1584.1,2021-12-04
1719.3,255.92,1717.8,1164.9,1644.1,1548.5,2021-12-05
1494.5,281.64,1682.8,1175.0,1626.3,1665.5,2021-12-06
1630.3,297.92,1593.0,1211.7,2083.9,1572.9,2021-12-07
1587.8,284.84,1606.2,1251.0,1754.6,1633.6,2021-12-08
1491.9,278.96,1635.4,1237.3,2000.0,1687.2,2021-12-09
1606.4,257.21,1605.2,1218.0,1913.2,1601.7,2021-12-10
1708.5,275.16,1741.4,1227.3,1904.5,1483.5,2021-12-11
1555.9,234.82,1665.8,1232.2,1953.8,1533.1,2021-12-12
1629.1,258.19,1738.4,1268.4,1943.8,1580.8,2021-12-13
1451.2,271.23,1481.2,1324.1,1834.8,1584.4,2021-12-14
1472.6,298.75,1305.3,1297.6,1892.2,1695.0,2021-12-15
1394.3,269.91,1474.7,1318.6,2016.6,1672.3,2021-12-16
1453.5,273.83,1322.5,1297.1,1968.7,1712.3,2021-12-17
1431.1,277.71,1491.6,1293.8,1856.1,1700.6,2021-12-18
1495.3,251.17,1439.8,1239.4,2001.2,1719.8,2021-12-19
1515.4,275.62,1452.6,1302.0,1811.5,1735.4,2021-12-20
1540.9,261.04,1485.6,1281.7,1979.4,1670.8,2021-12-21
1498.5,276.54,1193.4,1207.6,1999.9,1666.1,2021-12-22
1425.9,258.92,1411.6,1272.2,1908.2,1570.4,2021-12-23
1279.0,270.74,1470.7,1296.5,2017.8,1633.1,2021-12-24
1260.5,249.12,1202.6,1272.4,1965.6,1835.8,2021-12-25
1351.5,276.0,1387.2,1310.1,1807.7,1728.1,2021-12-26
1363.5,269.46,1417.1,1263.8,2029.3,1805.2,2021-12-27
1379.2,277.05,1304.0,1223.5,1979.3,1724.3,2021-12-28
1379.4,268.2,1573.7,1281.0,1981.9,1763.7,2021-12-29
1410.9,250.27,1633.9,1321.6,2026.6,1611.8,2021-12-30
1419.4,260.68,1560.0,1340.7,1945.7,1681.1,2021-12-31
1314.6,267.7,1435.0,1368.5,1887.8,1696.1,2022-01-01
1388.3,256.38,1483.3,1381.6,2027.6,1790.1,2022-01-02
1347.5,317.68,1446.0,1365.5,2110.3,1759.8,2022-01-03
1292.0,323.93,1650.4,1417.3,2199.9,1678.0,2022-01-04
1349.1,333.58,1525.3,1416.5,1956.2,1811.0,2022-01-05
1378.9,287.1,1359.7,1449.1,2314.2,1903.0,2022-01-06
1245.3,245.64,1496.3,1421.5,2061.7,1883.4,2022-01-07
1272.5,258.75,1500.4,1430.8,2215.5,1928.6,2022-01-08
1294.7,166.29,1446.1,1533.9,2091.2,1944.9,2022-01-09
1283.9,173.31,1568.2,1415.9,2123.3,1996.4,2022-01-10
1331.8,172.06,1589.9,1432.7,2079.7,1904.5,2022-01-11
1205.3,144.27,1505.9,1325.4,2200.3,1876.1,2022-01-12
1322.0,157.96,1473.1,1325.9,2076.9,1909.5,2022-01-13
1380.2,142.42,1581.9,1416.2,2082.1,2000.3,2022-01-14
1323.6,127.02,1665.4,1459.4,2206.2,1883.5,2022-01-15
1307.5,170.27,1479.1,1446.3,2093.1,1893.6,2022-01-16
1383.4,149.22,1617.7,1492.6,2075.6,2030.4,2022-01-17
1326.3,161.44,1806.9,1523.6,2204.0,1935.6,2022-01-18
1405.1,147.64,1725.0,1483.5,2330.1,2050.2,2022-01-19
1335.6,160.42,1803.0,1398.3,2135.1,1918.9,2022-01-20
1396.5,153.72,1722.5,1374.6,2209.3,1815.9,2022-01-21
1452.1,122.72,1739.2,1358.5,2155.1,1828.2,2022-01-22
1349.3,160.5,1746.8,1275.2,2113.7,1902.7,2022-01-23
1336.3,143.49,1820.7,1328.0,2201.3,1888.0,2022-01-24
1365.4,142.18,1891.8,1340.6,2258.5,1840.4,2022-01-25
1226.8,138.06,1726.4,1365.5,2075.7,1912.8,2022-01-26
1206.8,136.83,1698.7,1356.4,2220.0,1847.1,2022-01-27
1221.1,126.8,1858.8,1344.0,2233.1,1918.8,2022-01-28
1291.5,110.81,1604.0,1268.8,2249.4,1961.4,2022-01-29
1216.7,137.84,1880.8,1312.9,2181.6,1875.3,2022-01-30
1241.6,156.94,1722.2,1353.4,2279.5,1892.9,2022-01-31
1205.9,134.93,1822.4,1417.9,2143.9,2045.2,2022-02-01
1203.3,168.56,1843.4,1467.7,2162.4,1950.6,2022-02-02
1202.1,168.4,1910.6,1407.5,2323.4,1889.2,2022-02-03
1223.4,156.54,1788.2,1428.1,2209.0,1894.0,2022-02-04
1215.3,145.63,1872.8,1428.9,2257.0,1872.9,2022-02-05
1168.7,163.66,1839.3,1409.1,2457.7,1875.0,2022-02-06
1176.5,132.0,1947.2,1465.6,2321.0,1955.5,2022-02-07
1198.1,147.34,1493.3,1328.3,2275.0,1859.7,2022-02-08
1226.8,127.29,1425.8,1364.0,2099.6,1761.0,2022-02-09
1266.2,160.65,1630.9,1456.1,2162.3,2038.4,2022-02-10
1270.8,159.83,1934.4,1431.0,2350.9,2007.3,2022-02-11
1138.3,144.41,2118.8,1330.1,2275.7,1970.5,2022-02-12
1230.8,136.57,2052.6,1396.6,2415.8,1999.0,2022-02-13
1216.7,147.71,2112.5,1476.5,2214.9,2074.1,2022-02-14
1178.6,165.43,2183.1,1517.9,2255.8,2015.6,2022-02-15
1154.6,141.62,1979.8,1473.8,2387.8,1859.5,2022-02-16
